,LNR,RESPONSE
1874,19407,0
1875,19099,1
1876,19126,0
1877,19442,0
1878,19150,1
1879,19463,1
1880,19165,0
1881,19167,1
1882,19173,1
1883,19837,0
1884,19840,1
1885,20192,1
1886,19861,0
1887,19862,1
1888,20232,1
1889,19929,0
1890,20240,1
1891,20257,1
1892,19939,0
1893,20258,1
1894,20276,1
1895,19958,1
1896,28523,0
1897,28848,1
1898,28854,1
1899,28863,0
1900,28872,1
1901,28571,1
1902,28888,1
1903,28889,0
1904,28899,0
1905,28908,0
1906,28599,0
1907,28610,1
1908,28932,1
1909,29258,1
1910,29264,1
1911,29582,1
1912,29585,0
1913,29287,1
1914,29298,1
1915,29313,0
1916,29627,1
1917,29631,0
1918,68281,1
1919,68284,1
1920,68610,0
1921,69234,1
1922,69236,0
1923,69572,1
1924,69888,0
1925,70835,1
1926,71166,1
1927,71168,1
1928,66706,0
1929,66707,1
1930,67661,1
1931,68306,1
1932,68628,0
1933,68943,1
1934,69586,0
1935,70539,1
1936,70863,1
1937,70868,0
1938,71185,1
1939,66402,1
1940,66406,0
1941,66718,1
1942,67049,0
1943,68000,1
1944,68006,1
1945,68008,0
1946,68010,0
1947,68652,0
1948,69924,1
1949,69928,1
1950,69933,1
1951,70554,0
1952,70567,0
1953,70884,0
1954,71203,0
1955,71204,0
1956,71206,1
1957,71209,0
1958,66420,1
1959,66747,0
1960,3487,1
1961,73250,1
1962,73557,1
1963,73569,0
1964,74199,1
1965,74205,0
1966,74207,1
1967,74214,1
1968,74215,0
1969,74517,1
1970,74521,0
1971,74527,1
1972,74535,1
1973,75481,1
1974,75494,0
1975,76123,1
1976,76131,1
1977,71341,0
1978,71982,1
1979,72300,1
1980,72313,1
1981,72621,0
1982,77916,1
1983,78232,0
1984,78867,1
1985,78876,1
1986,79182,1
1987,79188,1
1988,79192,1
1989,79195,1
1990,79506,1
1991,79513,1
1992,79515,1
1993,79831,1
1994,80151,0
1995,80154,1
1996,80469,0
1997,81745,0
1998,82395,1
1999,83026,0
2000,83341,0
2001,83675,1
2002,83679,1
2003,83989,0
2004,84305,0
2005,84946,1
2006,84949,1
2007,85271,1
2008,85595,1
2009,81769,0
2010,81770,0
2011,81772,1
2012,82090,1
2013,82404,0
2014,82725,0
2015,83052,1
2016,83055,0
2017,83057,0
2018,83058,1
2019,84011,1
2020,3459,0
2021,3785,0
2022,62431,1
2023,62735,1
2024,63053,0
2025,63062,0
2026,63377,0
2027,63381,0
2028,63711,0
2029,64016,0
2030,64019,1
2031,64030,1
2032,64981,0
2033,64984,1
2034,72239,1
2035,72241,1
2036,72251,1
2037,72570,0
2038,73202,1
2039,73206,1
2040,73214,0
2041,73215,0
2042,73520,1
2043,73837,0
2044,73845,1
2045,74478,1
2046,74485,1
2047,75117,0
2048,75122,1
2049,75132,1
2050,75758,0
2051,75777,0
2052,76093,0
2053,71617,1
2054,71630,1
2055,71953,0
2056,72256,1
2057,72575,0
2058,72589,1
2059,72590,1
2060,72592,1
2061,72593,1
2062,72897,1
2063,72900,1
2064,73862,0
2065,74179,1
2066,75149,0
2067,75476,0
2068,75781,0
2069,75786,1
2070,75796,1
2071,76099,0
2072,76101,1
2073,76110,1
2074,71314,0
2075,71645,0
2076,71651,1
2077,71957,1
2078,71959,1
2079,71969,0
2080,71972,0
2081,72288,0
2082,72606,1
2083,51902,1
2084,52552,0
2085,53192,1
2086,53843,0
2087,63333,0
2088,63960,0
2089,63965,1
2090,64292,0
2091,64610,1
2092,65559,1
2093,65877,0
2094,65881,1
2095,65884,1
2096,61745,1
2097,61749,0
2098,62056,0
2099,62387,0
2100,63019,1
2101,63020,0
2102,63027,1
2103,63343,0
2104,63976,1
2105,63986,1
2106,64298,1
2107,64309,0
2108,64614,0
2109,64618,1
2110,64627,0
2111,64941,1
2112,65254,0
2113,65580,1
2114,65899,1
2115,61116,0
2116,61129,1
2117,61438,0
2118,61767,1
2119,62082,0
2120,62398,0
2121,62727,0
2122,63050,0
2123,63674,0
2124,63684,0
2125,64005,0
2126,64012,0
2127,64327,0
2128,65278,0
2129,65284,0
2130,65595,1
2131,65605,0
2132,61138,1
2133,61456,0
2134,61781,1
2135,47846,1
2136,47850,0
2137,48812,1
2138,48813,1
2139,49795,0
2140,50111,0
2141,50118,0
2142,50120,0
2143,50763,1
2144,45903,0
2145,45908,1
2146,46225,1
2147,46545,0
2148,47530,1
2149,48195,1
2150,48828,1
2151,48832,1
2152,48835,0
2153,49498,0
2154,49820,0
2155,55284,1
2156,55918,1
2157,55922,0
2158,51099,0
2159,51101,1
2160,51421,1
2161,51429,0
2162,51749,0
2163,52087,1
2164,52406,0
2165,52724,0
2166,52725,1
2167,52727,0
2168,53686,0
2169,54330,1
2170,54332,1
2171,54340,1
2172,59366,0
2173,59675,1
2174,59686,1
2175,59689,1
2176,60004,1
2177,60963,0
2178,60970,0
2179,56494,0
2180,57147,1
2181,46736,0
2182,46745,0
2183,46749,1
2184,47383,0
2185,47717,1
2186,47721,1
2187,47724,1
2188,48375,1
2189,48702,1
2190,49032,1
2191,49676,1
2192,49987,0
2193,50643,0
2194,46114,1
2195,47409,0
2196,47737,0
2197,47738,0
2198,47739,0
2199,47743,1
2200,47747,0
2201,47749,0
2202,48396,1
2203,48705,1
2204,49034,1
2205,49038,1
2206,49048,1
2207,49362,1
2208,49693,1
2209,50007,1
2210,58585,0
2211,58896,1
2212,58898,0
2213,60186,1
2214,60496,0
2215,60499,0
2216,60813,1
2217,60824,1
2218,56043,1
2219,57005,1
2220,57010,0
2221,57311,1
2222,58595,0
2223,58911,0
2224,59234,1
2225,59237,1
2226,59247,1
2227,59564,1
2228,59880,0
2229,20905,0
2230,20637,1
2231,20652,1
2232,20666,1
2233,20674,0
2234,20377,0
2235,20684,0
2236,20706,1
2237,20709,1
2238,20407,1
2239,20408,0
2240,20721,0
2241,20729,0
2242,20735,0
2243,20432,0
2244,20751,1
2245,21079,1
2246,21095,1
2247,21142,1
2248,21155,1
2249,30030,0
2250,30031,1
2251,30343,0
2252,30051,1
2253,30362,0
2254,30368,0
2255,30070,0
2256,30073,0
2257,30074,1
2258,29785,1
2259,29817,0
2260,30124,0
2261,30135,1
2262,29834,0
2263,30169,0
2264,29862,0
2265,29870,1
2266,29878,0
2267,29886,0
2268,30534,0
2269,30846,1
2270,30851,0
2271,39974,0
2272,40283,1
2273,40294,0
2274,39982,0
2275,39990,0
2276,44933,0
2277,44937,1
2278,45585,1
2279,40772,1
2280,41437,1
2281,42067,0
2282,42073,0
2283,42387,0
2284,42393,1
2285,42394,1
2286,43024,1
2287,43041,0
2288,43357,1
2289,43359,0
2290,43361,0
2291,43671,1
2292,43984,1
2293,43995,1
2294,44312,0
2295,44632,0
2296,44633,1
2297,44639,1
2298,44642,1
2299,45281,1
2300,45605,1
2301,45622,0
2302,41118,0
2303,41127,1
2304,41132,1
2305,41451,1
2306,41776,1
2307,42085,1
2308,42087,1
2309,42095,1
2310,43060,0
2311,43380,1
2312,43690,0
2313,47499,0
2314,47827,0
2315,48137,1
2316,48146,1
2317,48154,1
2318,48803,0
2319,48807,1
2320,49116,0
2321,50730,1
2322,50746,0
2323,45884,1
2324,46213,0
2325,46214,0
2326,46541,1
2327,46856,1
2328,46859,1
2329,46869,1
2330,39950,1
2331,40268,0
2332,39963,0
2333,30584,1
2334,30586,1
2335,30589,1
2336,30592,0
2337,31001,1
2338,30608,1
2339,30623,1
2340,30940,0
2341,30943,1
2342,30946,0
2343,30957,0
2344,30959,0
2345,30971,1
2346,30983,1
2347,30985,1
2348,30987,1
2349,30989,0
2350,30996,0
2351,30708,1
2352,30711,1
2353,30717,0
2354,30416,0
2355,30747,1
2356,30441,0
2357,30453,0
2358,30476,1
2359,30782,1
2360,30492,0
2361,30499,1
2362,30515,0
2363,30837,0
2364,31488,0
2365,31197,1
2366,40070,1
2367,40076,1
2368,40500,0
2369,40105,0
2370,40112,0
2371,40443,0
2372,40465,1
2373,40470,1
2374,40165,0
2375,40170,0
2376,39863,1
2377,40179,1
2378,40184,1
2379,39884,1
2380,39910,1
2381,40223,1
2382,39928,0
2383,39933,1
2384,40241,0
2385,39947,1
2386,10595,0
2387,10291,0
2388,10605,1
2389,10608,0
2390,10302,1
2391,10314,1
2392,10637,1
2393,10649,0
2394,10346,0
2395,10676,0
2396,11327,1
2397,11335,0
2398,11019,0
2399,11347,1
2400,11358,0
2401,11025,0
2402,11037,1
2403,11367,1
2404,11386,0
2405,11392,0
2406,11396,1
2407,11075,1
2408,11481,0
2409,11093,1
2410,11104,0
2411,19980,1
2412,19985,1
2413,19988,1
2414,19678,1
2415,19683,1
2416,19999,1
2417,20004,1
2418,20026,0
2419,19722,0
2420,19733,0
2421,19747,0
2422,19752,1
2423,20058,1
2424,20076,1
2425,19762,0
2426,19769,0
2427,19788,0
2428,20113,1
2429,19799,1
2430,20773,1
2431,20461,1
2432,20470,0
2433,20475,0
2434,20477,1
2435,20784,1
2436,20790,1
2437,20479,1
2438,20488,1
2439,20806,0
2440,20812,1
2441,20531,1
2442,20827,1
2443,20829,1
2444,20546,0
2445,20556,0
2446,20850,0
2447,20856,0
2448,20572,0
2449,20574,1
2450,20864,0
2451,18625,1
2452,18632,1
2453,19044,0
2454,18650,1
2455,18652,1
2456,18657,1
2457,18975,1
2458,18665,0
2459,18668,1
2460,18991,0
2461,18697,1
2462,18704,0
2463,18706,1
2464,18727,1
2465,18728,0
2466,18422,0
2467,18759,0
2468,18475,1
2469,18785,0
2470,27343,0
2471,27348,1
2472,27693,1
2473,28334,1
2474,28046,1
2475,28362,1
2476,28364,1
2477,28367,1
2478,28061,0
2479,28062,0
2480,28075,0
2481,28087,0
2482,28090,0
2483,28383,0
2484,28385,0
2485,28387,0
2486,28390,1
2487,28105,1
2488,28420,0
2489,28144,1
2490,28148,1
2491,28159,0
2492,28461,1
2493,28187,1
2494,27906,0
2495,27912,0
2496,27916,0
2497,28219,1
2498,28228,0
2499,28230,0
2500,28236,0
2501,27956,1
2502,28271,0
2503,27977,1
2504,28295,0
2505,75528,0
2506,76158,1
2507,76175,1
2508,76177,0
2509,71381,0
2510,71382,1
2511,71389,0
2512,72028,1
2513,72674,1
2514,72982,0
2515,73299,0
2516,73301,0
2517,73310,0
2518,73626,1
2519,73629,0
2520,74269,0
2521,74270,1
2522,74275,0
2523,74583,1
2524,74588,1
2525,75549,0
2526,76182,0
2527,71400,0
2528,71410,1
2529,71718,1
2530,71722,0
2531,72054,1
2532,72678,1
2533,72680,0
2534,73330,1
2535,73642,1
2536,73963,0
2537,73964,1
2538,74283,0
2539,74600,1
2540,75237,0
2541,85285,1
2542,85293,0
2543,85620,1
2544,82113,0
2545,82752,1
2546,82755,1
2547,83061,1
2548,83075,0
2549,83387,0
2550,83394,0
2551,83399,1
2552,84038,1
2553,84359,0
2554,84988,0
2555,85630,0
2556,81800,0
2557,81804,1
2558,81819,0
2559,82443,1
2560,82762,1
2561,82764,1
2562,82771,0
2563,83411,1
2564,83730,1
2565,84374,0
2566,85002,1
2567,85330,0
2568,85653,1
2569,81514,1
2570,81825,1
2571,41,1
2572,43,1
2573,75,1
2574,77,1
2575,89,1
2576,7,1
2577,8,1
2578,22,1
2579,32,1
2580,153,1
2581,158,1
2582,165,1
2583,195,1
2584,202,1
2585,225,1
2586,230,1
2587,235,1
2588,257,1
2589,259,1
2590,282,1
2591,285,1
2592,314,1
2593,315,1
2594,339,1
2595,354,1
2596,381,1
2597,383,1
2598,392,1
2599,398,0
2600,404,1
2601,407,1
2602,440,0
2603,476,0
2604,493,1
2605,498,1
2606,505,0
2607,506,1
2608,517,0
2609,529,0
2610,548,1
2611,550,0
2612,589,0
2613,633,1
2614,679,1
2615,714,0
2616,727,0
2617,743,0
2618,759,1
2619,48955,0
2620,49607,0
2621,49609,1
2622,49614,1
2623,50577,0
2624,46034,1
2625,46047,0
2626,46380,1
2627,46699,0
2628,47031,0
2629,47032,0
2630,47356,1
2631,56288,0
2632,56603,1
2633,56911,0
2634,56930,1
2635,57243,0
2636,57244,0
2637,57249,0
2638,57553,0
2639,57888,0
2640,58514,1
2641,58519,1
2642,58834,1
2643,60113,1
2644,60446,0
2645,55985,1
2646,56304,0
2647,56309,0
2648,57572,1
2649,58224,0
2650,58531,1
2651,58857,1
2652,59175,0
2653,59176,0
2654,59493,0
2655,59509,0
2656,59830,0
2657,60131,1
2658,60136,0
2659,60148,1
2660,55991,1
2661,56327,0
2662,56330,1
2663,56643,0
2664,56962,0
2665,56966,1
2666,57278,1
2667,65017,1
2668,65334,0
2669,65339,1
2670,65351,1
2671,65986,0
2672,65990,1
2673,61194,1
2674,61211,1
2675,61833,0
2676,61845,1
2677,62796,1
2678,62809,1
2679,63451,0
2680,63761,1
2681,63762,1
2682,64078,1
2683,64726,1
2684,64727,0
2685,64728,0
2686,65679,0
2687,65996,0
2688,61223,1
2689,61227,1
2690,61230,1
2691,61540,0
2692,61546,1
2693,61858,0
2694,61869,1
2695,61870,0
2696,62499,1
2697,62816,0
2698,63138,0
2699,63140,1
2700,73902,1
2701,74548,1
2702,74857,1
2703,74868,0
2704,74873,1
2705,76157,1
2706,71680,0
2707,71998,0
2708,72009,1
2709,72317,0
2710,72962,0
2711,72964,0
2712,72975,0
2713,73285,0
2714,73291,1
2715,74562,0
2716,75518,0
2717,75520,1
2718,27295,0
2719,27617,0
2720,27300,0
2721,27306,1
2722,27314,0
2723,27321,0
2724,36828,1
2725,36831,0
2726,37147,0
2727,37153,0
2728,36840,1
2729,37166,1
2730,36874,1
2731,36877,0
2732,37198,0
2733,37313,0
2734,37205,0
2735,37209,1
2736,37217,0
2737,37218,0
2738,36934,1
2739,37235,1
2740,36945,0
2741,37243,0
2742,36962,1
2743,37266,1
2744,37272,0
2745,37005,0
2746,36712,0
2747,37029,0
2748,37036,0
2749,36729,1
2750,36734,1
2751,37056,0
2752,36756,1
2753,37065,1
2754,37067,0
2755,36762,0
2756,37084,1
2757,37097,0
2758,36794,0
2759,37112,0
2760,37117,1
2761,36800,1
2762,36806,0
2763,36807,0
2764,37130,1
2765,37809,1
2766,37811,1
2767,37500,1
2768,37509,0
2769,37516,0
2770,37533,0
2771,37534,1
2772,37547,0
2773,37555,1
2774,37556,1
2775,37873,1
2776,37876,0
2777,37574,1
2778,57691,1
2779,57692,1
2780,58331,0
2781,58335,1
2782,58651,1
2783,58665,0
2784,59295,0
2785,59940,0
2786,59948,0
2787,60256,1
2788,60262,1
2789,60266,0
2790,56448,0
2791,57071,1
2792,57087,1
2793,57714,1
2794,57722,0
2795,58042,0
2796,58370,1
2797,59009,0
2798,59324,1
2799,60286,1
2800,60290,0
2801,60607,0
2802,56142,0
2803,56459,0
2804,56772,1
2805,56773,1
2806,56781,1
2807,57092,0
2808,57101,1
2809,57422,1
2810,58058,1
2811,58068,1
2812,58388,1
2813,58694,1
2814,58707,1
2815,59011,1
2816,59025,1
2817,59332,0
2818,59333,1
2819,60300,1
2820,60310,0
2821,60611,0
2822,60619,1
2823,60940,0
2824,56166,0
2825,56473,0
2826,56793,1
2827,56804,1
2828,57127,0
2829,57438,1
2830,58083,1
2831,58085,0
2832,58397,1
2833,68197,0
2834,50777,1
2835,45912,0
2836,46253,0
2837,46577,1
2838,47232,1
2839,47558,0
2840,47564,0
2841,47878,0
2842,47891,1
2843,48218,0
2844,48861,0
2845,49511,0
2846,49514,0
2847,50147,1
2848,50150,1
2849,50153,0
2850,50468,0
2851,50802,0
2852,46258,0
2853,46276,1
2854,46927,1
2855,47911,1
2856,49205,0
2857,49847,1
2858,49849,0
2859,50168,0
2860,50174,0
2861,50492,0
2862,50497,0
2863,50498,0
2864,50501,0
2865,50812,0
2866,50821,1
2867,50826,1
2868,45953,1
2869,45956,1
2870,46287,0
2871,46619,1
2872,47931,0
2873,48251,1
2874,48258,0
2875,48576,1
2876,49874,1
2877,50188,0
2878,50189,1
2879,50194,1
2880,45650,0
2881,53971,1
2882,53976,1
2883,53981,0
2884,54294,0
2885,54934,0
2886,54937,0
2887,55899,0
2888,51072,0
2889,51089,1
2890,51402,1
2891,51403,1
2892,51732,1
2893,52064,0
2894,52383,0
2895,52393,0
2896,52703,0
2897,52708,1
2898,53026,1
2899,53038,1
2900,53360,0
2901,53675,0
2902,54003,1
2903,54314,0
2904,54317,0
2905,54321,0
2906,54950,0
2907,60373,1
2908,60390,0
2909,61017,1
2910,56558,0
2911,56872,0
2912,57192,0
2913,57523,1
2914,57839,1
2915,58153,0
2916,58167,1
2917,59118,0
2918,59119,1
2919,59120,1
2920,59130,0
2921,59448,0
2922,59751,0
2923,60397,1
2924,60408,1
2925,61047,0
2926,56259,0
2927,56263,0
2928,56894,0
2929,57213,1
2930,57858,1
2931,58181,0
2932,58188,1
2933,58504,0
2934,59139,0
2935,59786,0
2936,60099,0
2937,60107,0
2938,14316,1
2939,14598,1
2940,14606,0
2941,14614,1
2942,14357,0
2943,22910,1
2944,23241,1
2945,22941,1
2946,23272,0
2947,23934,1
2948,23614,1
2949,23615,0
2950,23942,1
2951,23955,1
2952,23622,0
2953,23636,0
2954,23959,0
2955,24089,0
2956,24015,0
2957,23699,0
2958,24027,0
2959,23735,0
2960,24056,0
2961,24058,1
2962,24070,1
2963,24072,0
2964,23768,1
2965,23781,0
2966,23479,0
2967,23485,1
2968,23814,0
2969,23823,1
2970,23824,1
2971,23840,1
2972,23844,0
2973,23870,1
2974,23564,1
2975,23573,0
2976,23885,0
2977,23890,1
2978,23892,1
2979,23893,1
2980,23591,0
2981,23597,0
2982,24238,0
2983,24251,0
2984,24567,1
2985,24265,0
2986,24266,1
2987,24275,1
2988,24591,0
2989,24281,1
2990,24288,1
2991,24292,1
2992,24715,1
2993,16055,1
2994,16378,1
2995,16391,1
2996,16392,1
2997,16413,1
2998,16417,1
2999,16422,0
3000,16425,0
3001,16098,1
3002,16525,1
3003,16526,0
3004,16447,1
3005,16453,0
3006,16454,1
3007,16153,0
3008,16458,1
3009,16468,1
3010,16164,1
3011,16169,1
3012,16498,0
3013,16509,0
3014,15913,1
3015,16227,1
3016,15921,0
3017,15931,1
3018,16243,1
3019,16280,0
3020,16294,0
3021,16296,1
3022,15979,1
3023,16305,1
3024,16311,0
3025,15999,0
3026,16017,0
3027,16030,1
3028,16344,1
3029,16345,0
3030,16350,1
3031,17013,0
3032,16721,0
3033,25595,1
3034,25596,1
3035,25878,0
3036,25890,0
3037,25922,0
3038,25923,0
3039,25948,0
3040,25952,1
3041,25671,1
3042,25367,1
3043,25684,0
3044,25685,0
3045,25383,1
3046,25393,0
3047,25707,1
3048,9337,1
3049,9028,0
3050,9046,1
3051,9056,1
3052,9062,0
3053,9079,1
3054,9393,0
3055,9100,1
3056,9417,0
3057,10061,0
3058,10068,1
3059,9770,0
3060,9779,1
3061,10104,1
3062,9815,0
3063,9826,0
3064,9834,1
3065,9847,0
3066,9859,0
3067,9862,1
3068,9873,0
3069,9875,0
3070,10190,1
3071,10198,0
3072,10201,0
3073,9912,1
3074,9914,0
3075,9616,1
3076,9924,1
3077,9934,0
3078,9935,0
3079,9939,0
3080,18801,1
3081,18804,1
3082,18817,0
3083,18505,1
3084,18819,1
3085,18523,0
3086,18858,0
3087,18874,0
3088,19180,1
3089,19505,0
3090,19218,1
3091,19539,0
3092,19237,0
3093,19663,0
3094,19671,1
3095,19672,0
3096,19677,0
3097,19568,0
3098,19602,0
3099,19606,1
3100,19612,0
3101,6367,1
3102,6072,0
3103,6414,0
3104,6420,1
3105,6441,0
3106,6133,1
3107,5841,1
3108,6144,1
3109,6150,1
3110,5843,0
3111,5880,0
3112,6183,0
3113,6193,1
3114,6199,0
3115,6209,0
3116,5906,1
3117,6224,1
3118,6232,1
3119,6238,1
3120,5936,1
3121,6246,0
3122,6253,0
3123,5951,0
3124,6263,0
3125,6269,0
3126,6280,1
3127,6599,1
3128,6909,0
3129,6633,0
3130,6663,0
3131,6668,0
3132,6670,0
3133,6963,0
3134,6965,1
3135,15547,1
3136,15549,0
3137,15871,1
3138,15604,1
3139,15616,0
3140,15617,0
3141,15316,0
3142,15620,1
3143,15337,1
3144,15642,0
3145,15346,0
3146,15662,0
3147,15663,1
3148,15680,0
3149,15687,1
3150,15690,0
3151,15389,0
3152,15395,1
3153,15703,1
3154,15709,1
3155,16038,0
3156,16039,0
3157,16040,1
3158,16046,1
3159,76426,0
3160,76741,0
3161,76753,1
3162,77073,0
3163,77381,0
3164,77387,1
3165,77699,0
3166,77705,0
3167,78030,1
3168,78031,0
3169,78352,1
3170,78353,1
3171,79318,1
3172,79623,0
3173,79632,0
3174,80272,0
3175,80586,1
3176,80593,1
3177,80919,0
3178,76761,0
3179,77083,1
3180,77719,1
3181,77729,1
3182,78366,0
3183,78373,1
3184,78693,0
3185,79008,1
3186,79015,1
3187,79319,0
3188,79642,0
3189,79970,1
3190,80299,0
3191,80599,1
3192,80600,1
3193,80605,0
3194,80613,1
3195,80926,0
3196,81251,1
3197,76467,1
3198,76468,1
3199,76475,0
3200,76784,1
3201,77110,1
3202,77748,0
3203,78715,1
3204,79031,1
3205,79663,1
3206,79673,1
3207,79986,0
3208,82281,0
3209,82601,1
3210,82607,1
3211,82929,0
3212,83249,0
3213,83561,1
3214,83890,1
3215,83893,1
3216,84209,1
3217,71031,1
3218,66251,1
3219,67516,0
3220,67527,0
3221,69130,1
3222,69447,1
3223,69756,1
3224,69759,1
3225,70078,0
3226,70395,1
3227,70730,1
3228,71038,0
3229,66266,1
3230,66271,0
3231,66898,0
3232,67535,1
3233,68509,1
3234,69141,0
3235,70104,1
3236,70113,1
3237,70416,1
3238,70740,0
3239,71055,0
3240,71066,0
3241,66595,0
3242,66922,0
3243,66923,0
3244,67239,1
3245,67242,1
3246,67563,0
3247,77687,0
3248,77694,0
3249,78001,0
3250,78321,0
3251,78323,0
3252,78335,1
3253,78643,1
3254,78652,1
3255,78966,0
3256,78976,0
3257,79614,1
3258,80569,1
3259,81204,0
3260,69748,1
3261,69749,1
3262,70063,1
3263,60530,0
3264,60848,0
3265,56383,0
3266,56389,1
3267,57011,0
3268,57345,1
3269,58297,1
3270,58299,0
3271,58306,0
3272,58623,1
3273,58624,1
3274,59574,0
3275,59891,1
3276,59895,1
3277,60227,1
3278,60538,1
3279,60542,1
3280,60546,1
3281,60859,0
3282,60861,1
3283,60870,0
3284,56071,1
3285,56078,1
3286,56090,0
3287,56394,0
3288,56399,1
3289,57032,1
3290,57043,0
3291,57353,0
3292,58316,1
3293,58649,0
3294,58650,0
3295,59592,1
3296,59596,0
3297,59598,1
3298,60234,1
3299,60246,1
3300,60555,1
3301,60556,1
3302,60877,0
3303,60887,0
3304,70687,0
3305,70693,1
3306,67177,0
3307,67507,0
3308,68468,0
3309,68472,1
3310,69095,1
3311,69422,1
3312,27992,0
3313,28308,0
3314,28962,0
3315,28963,1
3316,28983,1
3317,28667,1
3318,28999,1
3319,29033,1
3320,29118,0
3321,28736,0
3322,29042,0
3323,29044,1
3324,28741,1
3325,28752,1
3326,29058,1
3327,29060,0
3328,29069,1
3329,29096,1
3330,28796,0
3331,28803,0
3332,28806,0
3333,28509,0
3334,28825,0
3335,28826,0
3336,37691,1
3337,37693,1
3338,37382,0
3339,37389,1
3340,37708,1
3341,37401,0
3342,37419,0
3343,37732,1
3344,37423,1
3345,37441,0
3346,37449,1
3347,37764,1
3348,38083,1
3349,38404,0
3350,38408,1
3351,38108,0
3352,38125,0
3353,38129,1
3354,38453,0
3355,38461,1
3356,38149,0
3357,38567,0
3358,38576,0
3359,38169,1
3360,38170,0
3361,38481,0
3362,38188,1
3363,38496,0
3364,38499,1
3365,38227,1
3366,38252,0
3367,38254,1
3368,38261,0
3369,38545,0
3370,38274,0
3371,8939,0
3372,8641,0
3373,8356,1
3374,8668,1
3375,8368,1
3376,8705,1
3377,8721,0
3378,17604,0
3379,17612,0
3380,17919,1
3381,17930,0
3382,18243,0
3383,18260,0
3384,18268,0
3385,17971,1
3386,17976,0
3387,18404,0
3388,18408,0
3389,18000,0
3390,18006,0
3391,18009,1
3392,18032,1
3393,18033,1
3394,18318,1
3395,18321,1
3396,18055,1
3397,18354,0
3398,18070,1
3399,18074,0
3400,18376,1
3401,18112,1
3402,17799,1
3403,18119,0
3404,17830,1
3405,17833,0
3406,18144,0
3407,18149,1
3408,17848,1
3409,17852,0
3410,18169,0
3411,17874,1
3412,17878,0
3413,17883,0
3414,17888,0
3415,18199,0
3416,18202,0
3417,18221,0
3418,18227,1
3419,18886,0
3420,18569,0
3421,18570,1
3422,18915,0
3423,18916,1
3424,18588,0
3425,18612,0
3426,12476,1
3427,12161,0
3428,12177,0
3429,12188,0
3430,12190,1
3431,12214,0
3432,12223,1
3433,12229,0
3434,12236,0
3435,12554,1
3436,12558,1
3437,12240,0
3438,12567,1
3439,12894,1
3440,12900,1
3441,12905,1
3442,13235,0
3443,13236,0
3444,12926,0
3445,12931,0
3446,12941,1
3447,13373,0
3448,12974,1
3449,13269,1
3450,12991,0
3451,13284,0
3452,13006,0
3453,13016,1
3454,13017,1
3455,13033,1
3456,13322,1
3457,13045,1
3458,13060,1
3459,13079,1
3460,12784,0
3461,12797,1
3462,13106,1
3463,13117,1
3464,12802,0
3465,13131,0
3466,13137,0
3467,12820,0
3468,12825,1
3469,12843,1
3470,13164,1
3471,22352,0
3472,22685,1
3473,22688,0
3474,22359,0
3475,22699,0
3476,22713,1
3477,22395,0
3478,22438,1
3479,22740,0
3480,22757,0
3481,22440,0
3482,22444,1
3483,76638,1
3484,76645,1
3485,76650,0
3486,76969,1
3487,76971,0
3488,77293,0
3489,77931,0
3490,78252,0
3491,78255,1
3492,78567,1
3493,78574,1
3494,78576,0
3495,78880,0
3496,78881,0
3497,78895,1
3498,79199,1
3499,79519,0
3500,79852,0
3501,80161,1
3502,80165,1
3503,80168,0
3504,83467,1
3505,83468,1
3506,83792,0
3507,83799,1
3508,84751,1
3509,85381,1
3510,85392,1
3511,85701,1
3512,81570,1
3513,81575,1
3514,81893,0
3515,81896,0
3516,82211,1
3517,82520,1
3518,82529,1
3519,83179,1
3520,83803,1
3521,84134,1
3522,84140,0
3523,84446,0
3524,84454,1
3525,84770,1
3526,85084,0
3527,85407,0
3528,85417,1
3529,85735,1
3530,81900,0
3531,82556,0
3532,83191,0
3533,83506,0
3534,84160,0
3535,6706,0
3536,7002,1
3537,7015,1
3538,6748,0
3539,7046,0
3540,57605,0
3541,57921,0
3542,57930,0
3543,58559,1
3544,59193,1
3545,59201,0
3546,59525,0
3547,59526,0
3548,59839,1
3549,56011,0
3550,56665,1
3551,56976,1
3552,56983,1
3553,56984,1
3554,57295,0
3555,57623,1
3556,57937,0
3557,58251,0
3558,58252,0
3559,58255,0
3560,68710,0
3561,69348,1
3562,69661,1
3563,69671,1
3564,69976,1
3565,70618,1
3566,70622,1
3567,71258,0
3568,66477,0
3569,66481,0
3570,66489,1
3571,66490,0
3572,66795,1
3573,67444,0
3574,67756,0
3575,67765,0
3576,67772,1
3577,68082,1
3578,68092,1
3579,68401,1
3580,68405,1
3581,68407,1
